mega_stone_es,mega_stone_en,species,price_pv,notes
# Champions M-A official Mega Stones list. Source of truth = pasted by
# Sergio 2026-05-15 directly from the in-game store. Price column is the
# in-game PV cost (2000 PV for every stone — kept for completeness).
# Total: 48 stones across 47 Pokémon (Charizard has X + Y).
#
# Update procedure: when Champions adds / removes a stone, edit this CSV
# first, then regenerate `pokemon_team_builder/data/mega_evolutions.json`
# (currently a manual sync — the stats / abilities live there because
# they don't come from the in-game store listing).
#
# 2026-06-01 CORRECTION: the v0.10.2 removal was a FALSE NEGATIVE — same
# store-only-paste mistake as the items pool. Sergio's 2026-05-15 paste was
# the VP SHOP; several stones are obtained via the **Mega Evolution Tutorial**
# or by depositing from Pokémon Legends Z-A, so they were missing from the
# shop listing. AGGRON re-added here (Sergio confirmed: Aggron + Aggronite,
# played in-game). The other ~11 removed-by-mistake (beedrill, garchomp,
# gyarados, heracross, manectric, steelix, abomasnow, chesnaught, delphox,
# floette, greninja — all "Mega Evolution Tutorial" or Z-A deposit) are
# pending restore. Only METAGROSS appears genuinely absent (no Metagrossite
# in the in-game list).
# Items NOT in this CSV are NOT legal Mega Stones in Champions M-A.
Aggronita,Aggronite,aggron,0,Mega Evolution Tutorial (no se vende en tienda)
Abomasnowita,Abomasite,abomasnow,0,Mega Evolution Tutorial
Beedrillita,Beedrillite,beedrill,0,Mega Evolution Tutorial
Garchompita,Garchompite,garchomp,0,Mega Evolution Tutorial
Gyaradosita,Gyaradosite,gyarados,0,Mega Evolution Tutorial
Heracronita,Heracronite,heracross,0,Mega Evolution Tutorial
Manectricita,Manectite,manectric,0,Mega Evolution Tutorial
Steelixita,Steelixite,steelix,0,Mega Evolution Tutorial
Chesnaughtita,Chesnaughtite,chesnaught,0,Deposito desde Pokemon Legends Z-A (stats web, verified=false pendiente confirmar en juego)
Delphoxita,Delphoxite,delphox,0,Deposito desde Pokemon Legends Z-A (stats web, verified=false pendiente confirmar en juego)
Greninjita,Greninjite,greninja,0,Deposito desde Pokemon Legends Z-A (stats web, verified=false pendiente confirmar en juego)
Floettita,Floettite,floette,0,Deposito desde Pokemon Legends Z-A Floette Flor Eterna (stats web, verified=false pendiente confirmar en juego)
Venusaurita,Venusaurite,venusaur,2000,
Charizardita X,Charizardite X,charizard,2000,form charizard-mega-x
Charizardita Y,Charizardite Y,charizard,2000,form charizard-mega-y
Blastoisita,Blastoisinite,blastoise,2000,
Pidgeotita,Pidgeotite,pidgeot,2000,
Clefablita,Clefablite,clefable,2000,
Alakazamita,Alakazite,alakazam,2000,
Victreebelita,Victreebelite,victreebel,2000,
Slowbronita,Slowbronite,slowbro,2000,Slowbro original — Galar variant NOT included
Gengarita,Gengarite,gengar,2000,
Kangaskhanita,Kangaskhanite,kangaskhan,2000,
Starmita,Starminite,starmie,2000,
Pinsirita,Pinsirite,pinsir,2000,
Aerodactylita,Aerodactylite,aerodactyl,2000,
Meganiumita,Meganiumite,meganium,2000,
Feraligatrita,Feraligatrite,feraligatr,2000,
Ampharosita,Ampharosite,ampharos,2000,
Scizorita,Scizorite,scizor,2000,
Skarmorita,Skarmorite,skarmory,2000,
Houndoomita,Houndoominite,houndoom,2000,
Tyranitarita,Tyranitarite,tyranitar,2000,
Gardevoirita,Gardevoirite,gardevoir,2000,
Sableynita,Sablenite,sableye,2000,
Medichamita,Medichamite,medicham,2000,
Sharpedonita,Sharpedonite,sharpedo,2000,
Cameruptita,Cameruptite,camerupt,2000,
Altarianita,Altarianite,altaria,2000,
Banettita,Banettite,banette,2000,
Chimechita,Chimechite,chimecho,2000,
Absolita,Absolite,absol,2000,
Glalita,Glalitite,glalie,2000,
Lopunnita,Lopunnite,lopunny,2000,
Lucarita,Lucarionite,lucario,2000,
Galladita,Galladite,gallade,2000,
Froslassita,Froslassite,froslass,2000,
Emboarita,Emboarite,emboar,2000,
Excadrillita,Excadrite,excadrill,2000,
Audinita,Audinite,audino,2000,
Chandelurita,Chandelurite,chandelure,2000,
Golurkita,Golurkite,golurk,2000,
Meowsticita,Meowsticite,meowstic,2000,
Hawluchanita,Hawluchanite,hawlucha,2000,
Crabominablita,Crabominite,crabominable,2000,
Drampanita,Drampanite,drampa,2000,
Scovillainita,Scovillainite,scovillain,2000,
Glimmoranita,Glimmoranite,glimmora,2000,
Dragonitita,Dragoninite,dragonite,2000,
