#,Pokemon,Base Speed,Spread,Speed Stat (Lv50)
1,Mega Absol Z,151,252 EVs / +Spe,223
2,Mega Garchomp Z,151,252 EVs / +Spe,223
3,Mega Lucario Z,151,252 EVs / +Spe,223
4,Mega Aerodactyl,150,252 EVs / +Spe,222
5,Mega Alakazam,150,252 EVs / +Spe,222
6,Mega Beedrill,145,252 EVs / +Spe,216
7,Dragapult,142,252 EVs / +Spe,213
8,Mega Greninja,142,252 EVs / +Spe,213
9,Mega Lopunny,135,252 EVs / +Spe,205
10,Mega Delphox,134,252 EVs / +Spe,204
11,Mega Absol Z,151,252 EVs / Neutral,203
12,Mega Garchomp Z,151,252 EVs / Neutral,203
13,Mega Lucario Z,151,252 EVs / Neutral,203
14,Mega Aerodactyl,150,252 EVs / Neutral,202
15,Mega Alakazam,150,252 EVs / Neutral,202
16,Aerodactyl,130,252 EVs / +Spe,200
17,Jolteon,130,252 EVs / +Spe,200
18,Mega Gengar,130,252 EVs / +Spe,200
19,Mega Raichu Y,130,252 EVs / +Spe,200
20,Mega Beedrill,145,252 EVs / Neutral,197
21,Talonflame,126,252 EVs / +Spe,195
22,Dragapult,142,252 EVs / Neutral,194
23,Mega Greninja,142,252 EVs / Neutral,194
24,Weavile,125,252 EVs / +Spe,194
25,Mega Meowstic,124,252 EVs / +Spe,193
26,Meowscarada,123,252 EVs / +Spe,192
27,Noivern,123,252 EVs / +Spe,192
28,Greninja,122,252 EVs / +Spe,191
29,Alakazam,120,252 EVs / +Spe,189
30,Mega Froslass,120,252 EVs / +Spe,189
31,Mega Starmie,120,252 EVs / +Spe,189
32,Sneasler,120,252 EVs / +Spe,189
33,Hawlucha,118,252 EVs / +Spe,187
34,Mega Hawlucha,118,252 EVs / +Spe,187
35,Mega Lopunny,135,252 EVs / Neutral,187
36,Mega Delphox,134,252 EVs / Neutral,186
37,Whimsicott,116,252 EVs / +Spe,184
38,Mega Absol,115,252 EVs / +Spe,183
39,Mega Houndoom,115,252 EVs / +Spe,183
40,Starmie,115,252 EVs / +Spe,183
41,Aerodactyl,130,252 EVs / Neutral,182
42,Jolteon,130,252 EVs / Neutral,182
43,Mega Gengar,130,252 EVs / Neutral,182
44,Mega Raichu Y,130,252 EVs / Neutral,182
45,Serperior,113,252 EVs / +Spe,181
46,Lycanroc,112,252 EVs / +Spe,180
47,Mega Lucario,112,252 EVs / +Spe,180
48,Maushold,111,252 EVs / +Spe,179
49,Espeon,110,252 EVs / +Spe,178
50,Froslass,110,252 EVs / +Spe,178
51,Gengar,110,252 EVs / +Spe,178
52,Mega Gallade,110,252 EVs / +Spe,178
